essay_id,human_score,system_holistic_score,system_organization,system_development,system_conventions,system_argumentation,system_gate_applied,system_weighted_mean,system_decisive_mass,system_category_holistic,system_triage_label,system_triage_rung,system_floor_cap,system_cap_source,word_count,rationale,triage_note
01ae85f,3,3,4,3,4,3,compensatory,3.40,0.40,3,other,B_cleared,6,none,412,"no severe weakness, but traits at/above 4 carry only weight 0.40 (< 0.75), so the essay stays at the compensatory floor of 3","position (abolish the Electoral College for popular vote) and reason (winner-takes-all lets candidates ignore states they cannot win, which is unfair to those voters) statable without going back"
01b55c8,4,3,3,3,2,4,disjunctive,3.20,,3,other,B_cleared,6,none,821,conventions alone scored 2; weighted mean 3.20 places the essay at 3 within the 2-3 range,"position (limit car usage) and reason (fewer drivers means fewer drunk drivers, so fewer crashes and deaths) stated and carried through by the essay itself"
01b9b63,2,2,3,2,2,4,disjunctive,2.95,,2,other,B_cleared,6,none,179,"2 traits scored <=2 (none at 1), which fixes holistic at 2","position (the Facial Action Coding System should not be used on students) and reason (a teacher simply asking gets the same result, and outside stress would throw the machine off) statable on one read"
01bb061,1,3,4,3,3,3,compensatory,3.25,0.25,3,other,B_cleared,6,none,406,"no severe weakness, but traits at/above 4 carry only weight 0.25 (< 0.75), so the essay stays at the compensatory floor of 3","position (limiting car usage has advantages) and reasons (clears smog, prevents car jams) statable on one read, with the Paris and Bogota cases used as illustration rather than bare assertion"
01bb07c,4,4,4,4,3,4,compensatory,3.85,0.85,4,other,B_cleared,6,none,348,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3,"position (the elector-based voting system is unfair and should end) and reason (an elector can vote against the voters who trusted him, corrupting the outcome) recovered without rereading; the faithless-elector reason is explained, not just restated"
01bb2f3,2,3,3,4,3,3,compensatory,3.25,0.25,3,other,B_cleared,6,none,266,"no severe weakness, but traits at/above 4 carry only weight 0.25 (< 0.75), so the essay stays at the compensatory floor of 3","position (driverless cars are not developed enough to be worth having) and reason (the driver must still hold the wheel and stay alert, so there is no point to the car) statable on one read and drawn as a consequence by the essay"
01bd69c,3,3,3,3,3,4,compensatory,3.35,0.35,3,other,B_cleared,6,none,259,"no severe weakness, but traits at/above 4 carry only weight 0.35 (< 0.75), so the essay stays at the compensatory floor of 3","position (in favor of the Facial Action Coding System) and reason (it gives a viewer more understanding of what the person in the picture is feeling) stated by the essay, then illustrated by the writer's own reading of the Mona Lisa"
01c1169,3,4,5,4,4,4,compensatory,4.25,1.00,4,other,B_cleared,6,none,260,traits at/above 4 carry weight 1.00 (>= 0.75) and no trait is below 3,"position (schools should use the emotion-reading software) and reason (it flags boredom or confusion so administrators can adjust lessons) stated plainly and applied to the claim, with a second reason about detecting unhappiness carried through to an outcome"
01c3e09,1,2,3,3,2,2,disjunctive,2.50,,2,bad,B1,6,none,206,"2 traits scored <=2 (none at 1), which fixes holistic at 2","the whole essay is one run-on chain in which the 'worthy' claim is buried in a subordinate clause among density, orbit, acid and temperature facts, so recovering the position and the materials reason meant going back over the passage and reading the closing clause to fix the thread"
01c46fa,3,3,3,4,3,4,compensatory,3.60,0.60,3,other,B_cleared,6,none,307,"no severe weakness, but traits at/above 4 carry only weight 0.60 (< 0.75), so the essay stays at the compensatory floor of 3","position (reading emotional expressions with this technology is valuable) and reason (it tells you what another person is feeling, and so what to do next, without asking them) available on one read and carried by the angry-friend example"
01c5073,3,4,4,4,3,5,compensatory,4.20,0.85,4,other,B_cleared,6,none,441,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3,"position (against classroom use of the emotion-reading technology) with reasons (it invades privacy, it is redundant when people already read each other, and it only reads the outside since people mask emotions) each explained and applied"
01c5750,3,3,3,4,2,4,disjunctive,3.45,,3,other,B_cleared,6,none,586,conventions alone scored 2; weighted mean 3.45 places the essay at 3 within the 2-3 range,"position (studying Venus is worth the danger) and reason (better to have tried, since risk has not stopped worthwhile human feats) stated early and developed through the Mount Everest comparison"
01c5e87,5,4,4,4,4,5,compensatory,4.35,1.00,4,other,B_cleared,6,none,535,traits at/above 4 carry weight 1.00 (>= 0.75) and no trait is below 3,"position (against driverless cars until proven fully safe) and reason (liability in a crash is unresolvable, and the driver must stay attentive anyway so the car offers nothing) reasoned through rather than asserted"
